symbol,date,open,close,high,low,volume,dividend_rate
QQQ,2026-01-02,620.06,613.12,622.85,610.15,61939468,0.0
QQQ,2026-01-05,619.32,617.99,620.81,616.72,46825871,0.0
QQQ,2026-01-06,619.23,623.42,624.0213,618.54,43136061,0.0
QQQ,2026-01-07,623.04,624.02,627.94,622.56,44875959,0.0
QQQ,2026-01-08,623.03,620.47,623.42,617.8,50427174,0.0
QQQ,2026-01-09,621.41,626.65,627.89,619.06,49024692,0.0
QQQ,2026-01-12,622.31,627.17,628.845,622.26,37388099,0.0
QQQ,2026-01-13,627.27,626.24,629.47,623.695,44392176,0.0
QQQ,2026-01-14,622.24,619.55,623.45,614.56,72698814,0.0
QQQ,2026-01-15,626.6,621.78,630.0,620.75,53931998,0.0
QQQ,2026-01-16,625.5,621.26,626.08,618.88,61476436,0.0
QQQ,2026-01-20,610.53,608.06,615.055,607.05,81991174,0.0
QQQ,2026-01-21,609.47,616.28,620.42,607.8635,79809657,0.0
QQQ,2026-01-22,622.35,620.76,622.46,617.78,42247761,0.0
QQQ,2026-01-23,619.73,622.72,625.3999,618.65,44358457,0.0
QQQ,2026-01-26,623.21,625.46,627.61,622.12,35810259,0.0
QQQ,2026-01-27,628.91,631.13,632.0427,627.34,39017052,0.0
QQQ,2026-01-28,635.46,633.22,636.6,631.81,50346423,0.0
QQQ,2026-01-29,632.65,629.43,633.67,618.27,80244890,0.0
QQQ,2026-01-30,625.71,621.87,628.256,619.2975,65648289,0.0
QQQ,2026-02-02,618.7,626.14,628.49,618.66,49015389,0.0
QQQ,2026-02-03,628.3,616.52,629.98,610.96,81204321,0.0
QQQ,2026-02-04,615.02,605.75,615.1,600.47,81915689,0.0
QQQ,2026-02-05,600.21,597.03,604.81,594.76,89375742,0.0
QQQ,2026-02-06,600.19,609.65,611.41,598.77,78008851,0.0
QQQ,2026-02-09,607.54,614.32,616.46,605.07,56968231,0.0
QQQ,2026-02-10,615.305,611.47,617.02,611.01,53924607,0.0
QQQ,2026-02-11,616.38,613.11,617.52,607.69,58561906,0.0
QQQ,2026-02-12,614.71,600.64,615.81,599.5699,81378904,0.0
QQQ,2026-02-13,600.43,601.92,606.48,596.42,69277400,0.0
QQQ,2026-02-17,598.375,601.3,603.95,593.34,68999202,0.0
QQQ,2026-02-18,602.11,605.79,609.771,600.72,64251994,0.0
QQQ,2026-02-19,602.81,603.47,605.815,600.75,61443367,0.0
QQQ,2026-02-20,600.12,608.81,610.35,599.23,74127323,0.0
QQQ,2026-02-23,606.605,601.41,608.01,599.05,63850860,0.0
QQQ,2026-02-24,602.4,607.87,608.99,599.73,55019669,0.0
QQQ,2026-02-25,611.07,616.68,616.83,611.0,56233059,0.0
QQQ,2026-02-26,615.59,609.24,615.59,603.98,96166658,0.0
QQQ,2026-02-27,602.98,607.29,608.32,602.19,68084109,0.0
QQQ,2026-03-02,598.86,608.09,609.92,597.99,75242054,0.0
QQQ,2026-03-03,596.33,601.58,603.96,591.87,97015532,0.0
QQQ,2026-03-04,604.16,610.75,612.88,603.43,70943888,0.0
QQQ,2026-03-05,607.4,608.91,612.76,602.26,89602407,0.0
QQQ,2026-03-06,600.31,599.75,606.0,598.33,86302307,0.0
QQQ,2026-03-09,594.225,607.76,609.27,591.33,93068170,0.0
QQQ,2026-03-10,607.78,607.77,613.29,605.42,64078867,0.0
QQQ,2026-03-11,608.95,607.69,612.43,605.03,60114800,0.0
QQQ,2026-03-12,602.76,597.26,604.14,597.05,71836629,0.0
QQQ,2026-03-13,599.73,593.72,603.5999,592.57,63145490,0.0
QQQ,2026-03-16,600.04,600.38,603.86,599.11,49077155,0.0
QQQ,2026-03-17,603.14,603.31,605.9,601.87,47100343,0.0
QQQ,2026-03-18,601.49,594.9,603.16,594.56,56127962,0.0
QQQ,2026-03-19,589.51,593.02,595.8,587.08,75597578,0.0
QQQ,2026-03-20,591.06,582.06,591.17,578.54,92854572,0.0
QQQ,2026-03-23,590.52,588.0,595.08,585.96,89936118,0.0
QQQ,2026-03-24,584.81,583.98,587.93,581.93,57750895,0.0
QQQ,2026-03-25,589.14,587.82,591.37,585.69,60475491,0.0
QQQ,2026-03-26,582.6,573.79,584.63,573.43,81492124,0.0
QQQ,2026-03-27,570.81,562.58,571.02,561.57,82702240,0.0
QQQ,2026-03-30,567.38,558.28,568.05,555.6,70602622,0.0
QQQ,2026-03-31,564.29,577.18,578.64,564.21,95877997,0.0
QQQ,2026-04-01,581.48,584.31,587.739,580.42,79435132,0.0
QQQ,2026-04-02,573.97,584.98,586.05,571.92,50941709,0.0
QQQ,2026-04-06,586.23,588.5,590.61,584.69,35108496,0.0
QQQ,2026-04-07,585.64,588.59,588.98,578.4001,49948195,0.0
QQQ,2026-04-08,608.71,606.09,609.9,602.12,63085996,0.0
QQQ,2026-04-09,605.93,610.19,610.5,603.03,37819937,0.0
QQQ,2026-04-10,611.84,611.07,613.67,609.58,34034102,0.0
QQQ,2026-04-13,609.48,617.39,626.74,608.11,32964167,0.0
QQQ,2026-04-14,620.22,628.6,628.6,620.1,49921081,0.0
QQQ,2026-04-15,629.08,637.4,637.83,628.2,50102386,0.0
QQQ,2026-04-16,639.21,640.47,642.18,635.255,42320581,0.0
QQQ,2026-04-17,645.59,648.85,650.0,644.07,53488871,0.0
SPY,2026-01-02,685.71,683.17,686.87,679.82,89321004,0.0
SPY,2026-01-05,686.54,687.72,689.43,686.375,71849622,0.0
SPY,2026-01-06,687.93,691.81,692.315,687.78,69654329,0.0
SPY,2026-01-07,692.19,689.58,693.96,689.32,75451373,0.0
SPY,2026-01-08,688.82,689.51,690.615,687.49,63900691,0.0
SPY,2026-01-09,690.63,694.07,695.31,689.18,79095214,0.0
SPY,2026-01-12,690.68,695.16,696.09,690.63,63905885,0.0
SPY,2026-01-13,695.49,693.77,696.09,691.35,78077793,0.0
SPY,2026-01-14,691.0,690.36,691.72,686.04,94518169,0.0
SPY,2026-01-15,694.57,692.24,695.45,691.25,77763819,0.0
SPY,2026-01-16,693.66,691.66,694.25,690.1,79398943,0.0
SPY,2026-01-20,681.49,677.58,684.77,676.57,112086872,0.0
SPY,2026-01-21,679.65,685.4,688.735,678.13,127824285,0.0
SPY,2026-01-22,689.85,688.98,691.125,686.92,77098294,0.0
SPY,2026-01-23,688.15,689.23,690.96,687.16,63639680,0.0
SPY,2026-01-26,690.49,692.73,694.13,689.92,60470091,0.0
SPY,2026-01-27,694.18,695.49,696.53,693.57,55499579,0.0
SPY,2026-01-28,697.05,695.42,697.84,693.94,61290550,0.0
SPY,2026-01-29,696.39,694.04,697.06,684.83,97461392,0.0
SPY,2026-01-30,691.79,691.97,694.21,687.12,101975459,0.0
SPY,2026-02-02,689.58,695.41,696.93,69.005,78945771,0.0
SPY,2026-02-03,696.21,689.53,696.96,684.03,107894742,0.0
SPY,2026-02-04,690.35,686.19,691.45,681.76,105196052,0.0
SPY,2026-02-05,680.94,677.62,683.69,675.79,114873948,0.0
SPY,2026-02-06,681.46,690.62,692.31,680.85,89131116,0.0
SPY,2026-02-09,689.42,693.95,695.87,688.34,73880123,0.0
SPY,2026-02-10,694.95,692.12,696.54,691.66,65178906,0.0
SPY,2026-02-11,696.39,691.96,697.14,689.18,76339372,0.0
SPY,2026-02-12,694.24,681.27,695.35,680.37,118810661,0.0
SPY,2026-02-13,681.69,681.75,686.28,677.52,96258042,0.0
SPY,2026-02-17,680.14,682.85,684.94,675.78,81343505,0.0
SPY,2026-02-18,684.02,686.29,689.15,682.83,73554898,0.0
SPY,2026-02-19,683.84,684.48,686.18,681.5475,58278845,0.0
SPY,2026-02-20,682.32,689.43,690.06,681.73,100033986,0.0
SPY,2026-02-23,687.83,682.39,690.0,680.371,90554464,0.0
SPY,2026-02-24,681.9,687.35,688.35,680.0,73793705,0.0
SPY,2026-02-25,690.18,693.15,693.68,690.1,56368437,0.0
SPY,2026-02-26,693.28,689.3,693.3,684.35,71659836,0.0
SPY,2026-02-27,683.09,685.99,686.86,681.64,83292447,0.0
SPY,2026-03-02,678.7,686.38,688.62,678.02,87420253,0.0
SPY,2026-03-03,675.06,680.33,682.61,669.66,105003113,0.0
SPY,2026-03-04,681.63,685.13,687.09,679.62,79182244,0.0
SPY,2026-03-05,682.08,681.31,685.53,675.61,106606464,0.0
SPY,2026-03-06,673.41,672.38,676.11,669.76,100686951,0.0
SPY,2026-03-09,666.39,678.27,679.92,662.39,102667711,0.0
SPY,2026-03-10,677.72,677.18,683.36,674.76,81505315,0.0
SPY,2026-03-11,677.58,676.33,680.08,673.34,68441672,0.0
SPY,2026-03-12,671.16,666.06,671.65,665.87,108882246,0.0
SPY,2026-03-13,669.27,662.29,672.335,661.36,97200242,0.0
SPY,2026-03-16,668.38,669.03,672.07,667.12,82023130,0.0
SPY,2026-03-17,672.39,670.79,674.44,669.7,87122542,0.0
SPY,2026-03-18,668.36,661.43,669.72,661.19,82062576,0.0
SPY,2026-03-19,656.97,659.8,662.98,655.17,111272539,0.0
SPY,2026-03-20,656.51,648.57,656.69,644.72,165586395,0.0
SPY,2026-03-23,658.07,655.38,662.615,653.94,134802732,0.0
SPY,2026-03-24,651.32,653.18,657.03,649.88,96457478,0.0
SPY,2026-03-25,658.67,656.82,660.89,654.24,90653787,0.0
